sentence1,sentence2,label
三月桃花水还可以想象成什么？,三月桃花水想象成什么,-1
有没和刀剑神域差不多的动漫,与刀剑神域差不多的动漫,-1
节奏大师怎么在电脑玩,怎么用电脑玩节奏大师,-1
你说这世界上真的有神仙么？,这个世界真的有神仙吗？,-1
为什么我的电脑启动不起来,我的电脑为什么启动不起来了·,-1
有什么好网络游戏推荐,有什么好网络游戏推荐下,-1
求姐姐我们来谈恋爱吧！全集下载地址,"求姐姐我们来谈恋爱吧全集种子,谢谢",-1
常州工程职业技术学院怎么样,常州工程职业技术学院怎么样啊,-1
什么牌子的卫生巾最好,什么牌子的卫生巾好用,-1
温州有什么好玩的地方？,温州有什么地方好玩的,-1
百度贴吧怎么样才能快速升级。,百度贴吧怎么快速升级。,-1
宽带和光纤有什么区别,光纤和宽带有什么区别？,-1
在浏览器上怎样下载视频,如何用浏览器下载一些视频,-1
网上有什么好的兼职工作吗？,网上有什么好的兼职工作？,-1
建党伟业中毛泽东由谁扮演,建党伟业中谁扮演毛泽东？,-1
长不大的狗，有什么品种？,什么品种的狗长不大啊,-1
推荐几个好玩的手机游戏,推荐几个手机游戏好玩的,-1
我心情不好有谁能安慰我不,爸妈吵架，心情不好。谁能安慰下我,-1
我的电脑为什么不能播放视频了？,为什么我的电脑不能在线播放视频！,-1
怎么用摄像头录制视频,怎样用摄像头录制视频,-1
手机怎么看世界杯直播,手机上怎么看世界杯直播,-1
一夜两日美少女初体验的种子,一夜两日美少女初体验种子,-1
现在有什么好看的电影可看,现在有什么好看点电影,-1
火影忍者漫画该从哪里看,火影忍者漫画在哪里能看,-1
每天吃饭，睡觉，打豆豆是什么意思呀,吃饭、睡觉、打豆豆是什么意思？,-1
请问胡歌的女朋友是谁,胡歌的女朋友到底是谁,-1
手机有什么软件可以赚钱,手机有那些软件可以赚钱,-1
红米手机拍照声音怎么关,红米手机照相的那个声音怎么关,-1
钝角三角形的高怎么做,钝角三角形的高怎么画,-1
手被开水烫了怎么止痛,手被开水烫了，怎么可以止痛？,-1
中国哪个城市最适合居住？,中国哪个城市最适合人的居住？,-1
姓名查身份证号码怎么查,只有姓名怎么查身份证号码？,-1
买家申请退款可以取消吗,买家可以取消申请退款么？,-1
哪里可以下载免费言情小说,哪里有免费的言情小说,-1
如何提高语言组织能力,怎样提高语言组织能力,-1
怎么才能赚到更多的钱？,怎么样才能赚到更多的钱？,-1
网上怎么看湖南卫视直播,湖南卫视怎么在网上看直播。,-1
为什么农夫山泉有点甜,农夫山泉为什么有点甜,-1
你知道有什么好看的电影吗？,有谁知道什么好看的电影吗？,-1
怎么样快速减肥不吃药,不吃药怎么样可以快速减肥,-1
这个配置能玩死亡岛吗,这个配置能玩死亡岛么,-1
大家为什么喜欢看世界杯,为什么大家都喜欢看世界杯~又没有中国队~·,-1
为什么相爱的人不能在一起？,为什么相爱的人不能在一起呢？,-1
描写人物神态的成语有哪些,请问有哪些描写人物神态的成语,-1
在哪里下载亡灵杀手破解版,亡灵杀手破解版哪里下载,-1
三元一次方程组怎么解,怎么解三元一次方程组,-1
农业银行星期天上班吗,星期天农业银行上班吗？,-1
这钢琴曲叫什么名字，求！,这段钢琴曲叫什么名字,-1
鸡蛋吃多了对人有什么坏处,吃鸡蛋多了有什么坏处？,-1
男人和女人。怎么生孩子。,男人和女人如何生孩子,-1
什么牌子的连裤袜质量好,什么牌子连裤袜质量好,-1
什么面膜适合男士用呢？,什么牌子面膜适合男生,-1
苹果手机怎样下载吉吉影音,吉吉影音苹果手机怎么下载？,-1
在微信怎么上传动态图,在微信朋友圈怎么上传动态图,-1
头上长了虱子该怎么去掉,头上长虱子怎么去掉它,-1
英雄联盟声望点怎么得,英雄联盟图声望怎么刷,-1
请问这部电影名字是什么,这部电影的名字是什么,-1
银汉版的时空猎人怎么修改密码？,银汉版时空猎人怎么改密码,-1
婴儿的枕头枕芯里装什么好?,给刚出生的婴儿装枕头用什么好,-1
支付宝怎么提高支付限额？,支付宝支付限额怎么提高？,-1
怎样用手机在淘宝上买东西,怎样用手机淘宝买东西,-1
最近有哪个小女孩挨打了,哪个小女孩最近挨打了？,-1
为什么我的新鼠标不能用,为什么我新买来的鼠标不能用,-1
现在最流行最好玩的游戏是什么,现在最好玩最流行的游戏是什么,-1
赤月传说无双城怎么进,赤月传说无双城怎么走,-1
东风本田思域怎么样啊,东风本田思域到底怎么样啊,-1
这配置能玩坦克世界吗？,我这配置能玩坦克世界吗,-1
都有什么好玩实用的软件啊,有什么实用好玩的软件,-1
有哪些白手起家的名人,白手起家的有哪些名人,-1
笔记本电脑的一些问题,在次笔记本电脑的问题！,-1
全民飞机大战外挂怎么下载,全民飞机大战外挂怎么下载的,-1
植物大战僵尸花园战争在哪下载,植物大战僵尸之花园战争在哪下载,-1
百度文库的财富值怎么赚？,百度文库如何赚财富值？,-1
请问图片里的是什么植物？,请问图片里是什么植物？,-1
霍元甲和李小龙谁厉害,li李小龙和霍元甲谁厉害,-1
明天我依然爱你主题曲,求明天依然爱你主题曲！,-1
求《同学的可爱女友糖糖》全本,求同学的可爱女友糖糖全本急！,-1
求好看的非主流女生头像。,找好看的非主流女生头像,-1
有什么工作能在家里做,有什么工作是可以在家里就能做的,-1
如何在小说阅读网发表小说,如何把小说发表在小说阅读网上,-1
在家带孩子，有什么可以在家做兼职,在家带孩子可以做什么兼职,-1
武汉有哪些好玩的地方？,武汉有哪些好玩的地方呢？,-1
现在做什么小本生意好呢,现在做什么小本生意好,-1
男人和女人哪个更容易出轨？,女人和男人哪个更容易出轨,-1
怎么更改苹果手机图标,怎么样把苹果手机的图标更改,-1
谁知道这里是什么地方？,谁知道这个地方在哪里,-1
怎么用美国亚马逊买东西,如何在美国亚马逊买东西,-1
蔡依林和周杰伦现在是什么关系啊,周杰伦与蔡依林目前是什么关系,-1
比东北爷们还爷们的人。,比东北爷们还爷们的是什么？,-1
为什么天空看起来是蓝色的,那为什么天空是蓝色的呢,-1
现在什么网游比较好玩？,现在有什么比较好玩的网游,-1
求完结的火影同人小说！,求火影同人小说。完结的。,-1
这个漫画的名字是什么？,这个漫画的名字叫什么？,-1
手机号码怎么变成空号,如何让自己的手机号码变成空号,-1
取消职业资格考试有哪些,被取消的职业资格考试有哪些,-1
一夫当关的下一句是什么,一夫当关下一句是什么,-1
平行四边形的面积怎么求？,怎么算平行四边形的面积,-1
在家可以赚钱的工作有什么?,有啥工作，可以在家就可以赚钱么！,-1
三国战记风云再起怎么下载,怎样下载三国战记风云再起,-1
从哪个网站找工作比较靠谱,哪个找工作的网站比较好,-1
六一儿童节送孩子什么礼物？,六一儿童节该送孩子什么礼物,-1
苹果手机如何设置铃声,苹果手机怎么设置铃声,-1
分数基本性质和小数基本性质有什么关系,分数的基本性质和小数的基本性质有什么关系,-1
人生最大的快乐是什么,人生中最大的快乐是什么,-1
大家猜一下这是什么成语,我想问一下，这是什么成语？,-1
自己喜欢的女孩子不理我了该怎么办！,我喜欢的女孩子不理我怎么办呀!,-1
什么手机单机游戏好玩呢？,什么手机单机游戏好玩,-1
谁知道哪里可以免费设计艺术签名的啊,哪里免费设计艺术签名,-1
哪里有广播剧，可以下载？,在哪里可以下载广播剧,-1
为什么我的新浪视频都看不了了?,为什么只有新浪视频看不了呢,-1
小沈阳与他老婆是离婚了吗,小沈阳和他老婆是离婚了吗,-1
在游戏里叫什么名字好听啊,有什么好听的游戏名字吗,-1
西安有什么好玩的地方？,西安都有什么好玩的地方？,-1
如何用固定电话发短信？,用固定电话怎么发短信？,-1
怎么清理手机的运行内存,怎么清理手机运行内存空间,-1
谁能帮忙注册英雄联盟美服账号,谁能帮忙注册一个英雄联盟美服的账号,-1
网上订火车票怎么退票,网上订的火车票怎么退票。,-1
事业与爱情哪个更重要,爱情和事业哪个更重要,-1
肾阳虚的症状都有哪些呢？,肾阳虚的症状有哪些啊,-1
男生过生日买什么礼物好,男生过生日送什么礼物好,-1
如何自己制作视频短片？,如何制作视频短片全过程,-1
手机淘宝怎样申请退款,怎样用手机在淘宝上申请退款？,-1
我心目中的好老师作文怎么写,我心目中的好老师是什么样的作文,-1
他说哥抱你休息啊什么意思？,他说抱着我休息是什么意思啊？,-1
你不爱我干嘛骗我是什么歌,你不爱我你干嘛要骗我这是什么歌,-1
怀孕三个月了，可以同房吗？,怀孕三个月后可以同房吗,-1
怎样把银行卡的钱转到支付宝？,怎么把银行卡的钱转到支付宝上,-1
怎么让脸上的毛孔变小,怎么样能使脸上毛孔变小,-1
怎么才能让眉毛变的浓密,怎么样才能让眉毛变的浓密,-1
现在社会需要什么样的人才？,现在这个社会需要什么样的人才？,-1
为什么天天飞车不能玩？,为什么不能玩天天飞车,-1
最近有什么好听的粤语歌,都有什么好听的粤语歌,-1
爱情雨允儿手机铃声是什么,爱情雨允儿手机铃声叫什么,-1
有没有什么好的丰胸产品，介绍下,有没有什么丰胸产品安全又有效的,-1
找这张夏娜的高清大图,求这张夏娜滴高清大图,-1
订机票最便宜的网站是哪个？,订机票去哪个网站便宜？,-1
格力空调与美的空调哪个好,美的空调和格力空调哪个好,-1
爷爷和孙女是什么关系,爷爷和孙女叫什么关系,-1
请问这部动画片叫什么,请问，这部动画片叫什么名字,-1
女人在男人眼里算什么,在男人眼里女人算什么？,-1
大年初一的动物是什么生肖,大年初一的动物指什么生肖,-1
最近有什么好看的喜剧电影？,最近有些什么好看的喜剧电影？,-1
抱着女朋友有什么感觉只是抱哦,男的抱女朋友什么感觉,-1
给老年人买礼物买什么好？,给老年人买什么礼物好,-1
粉刺和痘痘有什么区别？,粉刺跟痘痘有什么区别？,-1
为什么杜甫被称为诗圣呢,为什么杜甫被称为“诗圣”,-1
该给儿子取个什么名字呢,给儿子起什么名字最好呢,-1
谁知道这个发型是怎么梳的啊,谁知道这个发型怎么扎,-1
什么牌子胶原蛋白粉好,什么牌子的胶原蛋白粉好,-1
春眠不觉晓的下一句是什么啊？,春眠不觉晓的下一句是什么,-1
怎么有异能原石(赛尔号),赛尔号怎么卡异能原石,-1
这个配置能玩看门狗么,我这配置能玩看门狗吗,-1
请问这张图片是出自哪部漫画的？,请问这张图片出自什么漫画？,-1
坐飞机不能带什么东西,坐飞机的时候有什么东西不能带的,-1
天天酷跑积分抽奖的技巧。,天天酷跑积分抽奖技巧,-1
大年初一的动物是什么生肖？,大年初一的动物指什么生肖,-1
去哪个网站可以免费下载歌曲,哪个网站可以免费下载完整版歌曲,-1
范冰冰版武媚娘好看吗？,范冰冰演的武媚娘好看吗,-1
本命年为什么这么倒霉呀？,本命年为什么会很倒霉啊,-1
怎样增加淘宝店铺的流量,如何增加淘宝店铺的流量？,-1
这个头像上的女孩是谁啊,这个头像里的女孩是谁,-1
淋巴癌的早期症状是什么呢？,请问淋巴癌的初期症状是什么啊,-1
人做人的最基本的原则是什么,做人的最基本原则是什么？,-1
这样的皇冠符号怎么打？,像这一种的皇冠符号怎么打,-1
我这配置能玩荣誉勋章战士吗？,这配置能玩荣誉勋章战士吗？,-1
苹果天天酷跑什么时候更新版本,天天酷跑什么时候更新版本苹果,-1
情人节送女朋友什么礼物,情人节送什么礼物给女朋友！,-1
在网上买火车票怎么选座位？,网上买火车票怎么选座位,-1
情人节送什么礼物给老公最好？,情人节送什么礼物给老公最好呢,-1
关于友谊的诗句有哪些,关于描写友情的诗句有哪些,-1
最近上映的电视剧有哪些,最近新上映的电视剧有哪些？,-1
火车票可以改签给别人吗,本人身份证买到的火车票可以改签给别人吗,-1
中国足球什么时候能在世界杯,中国足球什么时候能再进世界杯,-1
手机新浪微博怎么发微博啊,手机新浪微博怎么发微博,-1
彭丽媛用的什么牌子手机,彭丽媛用的手机是什么牌子,-1
明月别枝惊鹊的惊是什么意思,明月别枝惊鹊中的惊是什么意思？,-1
猜这个女毒贩穿什么裤子啊,大家猜这个女毒贩穿什么裤子,-1
银行贷款需要什么条件,跟银行贷款需要什么条件？,-1
青之驱魔师有第二季吗,青之驱魔师还有第二季吗？,-1
农业银行余额怎么查询,农业银行怎么查询余额,-1
今年流行什么颜色，衣服，,`今年衣服流行什么颜色?,-1
有什么可以代替魔方润滑油,魔方润滑可以用什么代替,-1
什么播放器可以缓存火影忍者,哪个播放器可以缓存火影忍者,-1
大连都有哪些好玩的地方,大连都有那些好玩的地方,-1
为什么我玩不了艾尔之光,为什么艾尔之光玩不了,-1
孕妇吃核桃对胎儿有什么好处,我刚怀孕4周吃核桃对宝宝有什么好处,-1
女人为什么吃枣好，好处什么,红枣女人吃有什么好处,-1
爱情和婚姻有什么区别,爱情与婚姻有什么区别么？,-1
自己在家赚钱的工作有吗,有什么可以在家赚钱的工作,-1
计算器上加减乘除是什么键,计算器加减乘除是什么健,-1
